form_type,file_number,file_path,filing_date
S-3,211062212,0001718405\S-3\0001104659-21-087605\tm2120630d2_s3.htm,2021-06-30
S-3,211062183,0001718405\S-3\0001104659-21-087602\tm2120630d1_s3.htm,2021-06-30
424B3,211087999,0001718405\424B3\0001104659-21-091694\tm2122043d1_424b3.htm,2021-07-13
424B3,21957006,0001718405\424B3\0001718405-21-000062\prosuppoctooffid2.htm,2021-05-25
424B3,21957009,0001718405\424B3\0001718405-21-000063\originoffcombined.htm,2021-05-25
424B3,21957004,0001718405\424B3\0001718405-21-000061\prosuppoctofferingid1.htm,2021-05-25
424B3,21955911,0001718405\424B3\0001718405-21-000056\prospectussupplementno1ofo.htm,2021-05-24
424B3,21955891,0001718405\424B3\0001718405-21-000055\prospectussupplementno1ofo.htm,2021-05-24
424B3,21955928,0001718405\424B3\0001718405-21-000057\prospectussupplementno1ofo.htm,2021-05-24
424B3,21738640,0001718405\424B3\0001104659-21-035682\tm219587d3_424b3.htm,2021-03-12
424B3,21738651,0001718405\424B3\0001104659-21-035687\tm219587d3_424b3.htm,2021-03-12
424B3,21738629,0001718405\424B3\0001104659-21-035680\tm219587d2_424b3.htm,2021-03-12
424B3,21537116,0001718405\424B3\0001104659-21-005531\tm213608d4_424b3.htm,2021-01-20
424B3,21537114,0001718405\424B3\0001104659-21-005530\tm213608d2_424b3.htm,2021-01-20
424B3,21537118,0001718405\424B3\0001104659-21-005532\tm213608d5_424b3.htm,2021-01-20
424B3,21522430,0001718405\424B3\0001718405-21-000007\prospectussupplementno4.htm,2021-01-12
424B3,21522433,0001718405\424B3\0001718405-21-000008\prospectussupplementno4.htm,2021-01-12
424B3,21522434,0001718405\424B3\0001718405-21-000009\prospectussupplementno9.htm,2021-01-12
424B3,201405227,0001718405\424B3\0001718405-20-000021\prospectussupplementno3.htm,2020-12-21
424B3,201405212,0001718405\424B3\0001718405-20-000020\prospectussupplementno3.htm,2020-12-21
424B3,201405236,0001718405\424B3\0001718405-20-000022\prospectussupplementno8.htm,2020-12-21
424B3,201296105,0001718405\424B3\0001628280-20-016028\prosupp2forq32020filing.htm,2020-11-09
424B3,201296112,0001718405\424B3\0001628280-20-016029\prosupp7forq3filing.htm,2020-11-09
424B3,201249136,0001718405\424B3\0001104659-20-116523\tm2033923d4_424b3.htm,2020-10-21
424B3,201249135,0001718405\424B3\0001104659-20-116521\tm2033923d3_424b3.htm,2020-10-21
424B3,201249133,0001718405\424B3\0001104659-20-116520\tm2033923d2_424b3.htm,2020-10-21
424B3,201226149,0001718405\424B3\0001104659-20-112533\tm2032509-2_424b3.htm,2020-10-06
424B3,201218034,0001718405\424B3\0001104659-20-111391\tm2032294d1_424b3.htm,2020-10-02
424B3,201164715,0001718405\424B3\0001104659-20-103105\tm2030405d2_424b3.htm,2020-09-08
424B3,201149906,0001718405\424B3\0001104659-20-100481\tm2027587-3_424b3.htm,2020-08-31
424B3,201087122,0001718405\424B3\0001437749-20-017186\mudsu20200807b_424b3.htm,2020-08-10
424B3,201041542,0001718405\424B3\0001104659-20-085608\tm2022435d5_424b3.htm,2020-07-22
424B3,20856327,0001718405\424B3\0001104659-20-058088\tm207279-14_424b3.htm,2020-05-07
424B4,21945356,0001718405\424B4\0001104659-21-069990\tm2117145d5_424b4.htm,2021-05-20
424B4,21945351,0001718405\424B4\0001104659-21-069984\tm2117145d4_424b4.htm,2021-05-20
424B4,21945344,0001718405\424B4\0001104659-21-069983\tm2117145d1_424b4.htm,2021-05-20
424B4,201221255,0001718405\424B4\0001104659-20-111781\hymc-20201001x424b4.htm,2020-10-02
424B4,18586657,0001718405\424B4\0001571049-18-000080\tv484287-424b4.htm,2018-02-08
424B5,22739123,0001718405\424B5\0001104659-22-033620\tm229176d1_424b5.htm,2022-03-15
S-1,201205956,0001718405\S-1\0001104659-20-109463\hymc-20200814xs1.htm,2020-09-29
S-1,201179649,0001718405\S-1\0001104659-20-105757\hymc-20200814xs1.htm,2020-09-17
S-1,201153171,0001718405\S-1\0001104659-20-101012\hymc-20200814xs1.htm,2020-09-01
S-1,201033859,0001718405\S-1\0001104659-20-084508\tm2022435d3_s1a.htm,2020-07-17
S-1,201025840,0001718405\S-1\0001104659-20-083143\tm2022435-1_s1.htm,2020-07-13
S-1,18552358,0001718405\S-1\0001144204-18-004037\tv483441-s1a.htm,2018-01-26
S-1,18528885,0001718405\S-1\0001571049-18-000035\t1702955-s1.htm,2018-01-16
EFFECT,211089190,0001718405\EFFECT\9999999995-21-002737\primary_doc.xml,2021-07-13
EFFECT,211089188,0001718405\EFFECT\9999999995-21-002738\primary_doc.xml,2021-07-13
EFFECT,21946506,0001718405\EFFECT\9999999995-21-002030\primary_doc.xml,2021-05-20
EFFECT,21946515,0001718405\EFFECT\9999999995-21-002029\primary_doc.xml,2021-05-20
EFFECT,21946513,0001718405\EFFECT\9999999995-21-002028\primary_doc.xml,2021-05-20
EFFECT,201217941,0001718405\EFFECT\9999999995-20-002649\primary_doc.xml,2020-10-01
EFFECT,201042620,0001718405\EFFECT\9999999995-20-001889\primary_doc.xml,2020-07-22
EFFECT,20858490,0001718405\EFFECT\9999999995-20-001076\primary_doc.xml,2020-05-07
EFFECT,18582675,0001718405\EFFECT\9999999995-18-000360\primary_doc.xml,2018-02-07
S-1MEF,201218025,0001718405\S-1MEF\0001104659-20-111366\tm2032319d1_s1mef.htm,2020-10-02
8-K,22795183,0001718405\8-K\0001104659-22-041261\tm2211158d1_8k.htm,2022-04-01
8-K,22773028,0001718405\8-K\0001104659-22-038284\tm2210181d3_8k.htm,2022-03-28
8-K,22739132,0001718405\8-K\0001104659-22-033624\tm229176d3_8k.htm,2022-03-15
8-K,22738945,0001718405\8-K\0001104659-22-033556\tm229176d2_8k.htm,2022-03-15
8-K,22693378,0001718405\8-K\0001718405-22-000011\hymc-20220228.htm,2022-03-01
8-K,22654835,0001718405\8-K\0001718405-22-000008\hymc-20220222.htm,2022-02-22
8-K,22590534,0001718405\8-K\0001718405-22-000005\hymc-20220203.htm,2022-02-04
8-K,22521364,0001718405\8-K\0001718405-22-000003\hymc-20220106.htm,2022-01-10
8-K,211532902,0001718405\8-K\0001718405-21-000120\hymc-20211229.htm,2021-12-30
8-K,211495550,0001718405\8-K\0001718405-21-000118\hymc-20211207.htm,2021-12-16
8-K,211399257,0001718405\8-K\0001718405-21-000109\hymc-20211112.htm,2021-11-12
8-K,211404461,0001718405\8-K\0001718405-21-000113\hymc-20211110.htm,2021-11-12
8-K,211397991,0001718405\8-K\0001718405-21-000107\hymc-20211110.htm,2021-11-10
8-K,211313097,0001718405\8-K\0001718405-21-000106\hymc-20211007.htm,2021-10-07
8-K,211240584,0001718405\8-K\0001718405-21-000102\hymc-20210908.htm,2021-09-08
8-K,211240698,0001718405\8-K\0001718405-21-000104\hymc-20210908.htm,2021-09-08
8-K,211142368,0001718405\8-K\0001718405-21-000101\hymc-20210804.htm,2021-08-04
8-K,211010692,0001718405\8-K\0001718405-21-000093\hymc-20210611.htm,2021-06-11
8-K,21955856,0001718405\8-K\0001718405-21-000054\hymc-20210524.htm,2021-05-24
8-K,21927574,0001718405\8-K\0001718405-21-000048\hymc-20210517.htm,2021-05-17
8-K,21894912,0001718405\8-K\0001718405-21-000041\hymc-20210504.htm,2021-05-06
8-K,21843149,0001718405\8-K\0001718405-21-000039\hymc-20210421.htm,2021-04-22
8-K,21829191,0001718405\8-K\0001718405-21-000036\hymc-20210415.htm,2021-04-15
8-K,21766631,0001718405\8-K\0001718405-21-000031\hymc-20210324.htm,2021-03-24
8-K,21738616,0001718405\8-K\0001104659-21-035679\tm219587d1_8k.htm,2021-03-12
8-K,21537107,0001718405\8-K\0001104659-21-005529\tm213608d1_8k.htm,2021-01-20
8-K,21522429,0001718405\8-K\0001718405-21-000006\hymc-20210111.htm,2021-01-12
8-K,201405196,0001718405\8-K\0001718405-20-000019\hymc-20201217.htm,2020-12-21
8-K,201296079,0001718405\8-K\0001628280-20-016025\hymc-20201109.htm,2020-11-09
8-K,201262093,0001718405\8-K\0001104659-20-118382\tm2034340d1_8k.htm,2020-10-27
8-K,201249131,0001718405\8-K\0001104659-20-116519\tm2033923d1_8k.htm,2020-10-21
8-K,201226135,0001718405\8-K\0001104659-20-112530\tm2032509d1_8k.htm,2020-10-06
